# Id	 Ra		 Decl		 Mag
205	 197.813039	 24.126718	 20.038509
206	 197.826668	 24.121590	 20.116800
207	 197.841607	 24.118377	 17.550217
208	 197.843892	 24.122375	 20.042759
209	 197.124237	 24.032005	 20.163700
210	 197.127399	 24.025293	 19.691343
211	 197.146863	 24.027863	 17.988995
212	 197.151400	 24.027258	 19.474874
213	 197.170336	 24.023104	 18.910530
214	 197.179019	 24.026704	 18.830210
215	 197.190829	 24.022442	 20.054485
216	 197.223057	 24.028582	 16.091282
217	 197.226887	 24.017093	 18.507063
218	 197.232334	 24.022695	 15.665499
219	 197.236043	 24.025497	 19.417967
220	 197.309499	 24.027187	 18.935675
221	 197.310881	 24.030241	 19.422703
222	 197.317302	 24.034226	 17.428946
223	 197.341837	 24.023467	 20.993219
224	 197.347135	 24.029832	 19.522953
225	 197.353630	 24.031025	 18.123165
226	 197.378368	 24.027040	 11.490077
227	 197.386378	 24.029636	 19.429251
228	 197.417603	 24.023830	 15.010710
229	 197.458481	 24.026838	 18.643774
230	 197.521705	 24.024369	 18.963074
231	 197.540804	 24.033655	 19.074762
232	 197.543097	 24.026688	 17.062523
233	 197.578962	 24.030940	 20.253973
234	 197.580008	 24.018004	 20.903999
235	 197.586353	 24.018463	 20.744984
236	 197.607236	 24.031401	 20.526384
237	 197.649782	 24.025311	 15.081861
238	 197.772598	 24.029845	 19.737617
239	 197.791376	 24.032918	 20.346382
240	 197.800703	 24.031757	 19.034321
241	 197.807086	 24.018004	 21.266497
242	 197.828879	 24.030787	 15.537788
243	 197.844380	 24.027228	 16.509630
244	 197.091281	 24.569405	 18.219540
245	 197.096506	 24.577695	 15.840565
246	 197.105050	 24.583764	 20.155436
247	 197.125613	 24.584667	 20.313725
248	 197.128992	 24.568493	 20.636215
249	 197.144528	 24.582455	 20.423800
250	 197.147005	 24.578581	 20.585463
251	 197.161282	 24.572088	 14.932846
252	 197.163176	 24.579405	 19.464306
253	 197.163695	 24.573983	 18.971882
254	 197.217006	 24.573055	 19.405384
255	 197.242027	 24.576229	 20.548403
256	 197.258770	 24.575815	 15.234533
257	 197.278378	 24.567626	 20.955523
258	 197.306905	 24.583676	 18.187376
259	 197.339745	 24.573541	 20.539919
260	 197.359745	 24.575926	 21.068811
261	 197.361788	 24.574797	 19.375719
262	 197.374838	 24.576937	 15.550289
263	 197.411463	 24.569528	 19.079454
264	 197.412084	 24.569982	 13.500955
265	 197.435881	 24.577852	 19.905764
266	 197.437724	 24.579302	 18.817520
267	 197.458270	 24.577581	 17.197004
268	 197.479571	 24.574647	 20.422642
269	 197.484630	 24.577370	 20.101774
270	 197.508318	 24.569102	 19.347483
271	 197.508815	 24.581428	 19.752375
272	 197.521142	 24.568742	 21.021021
273	 197.533153	 24.582034	 21.183823
274	 197.589168	 24.568993	 19.929514
275	 197.608561	 24.583011	 20.940258
276	 197.636760	 24.580341	 17.396101
277	 197.644497	 24.572355	 16.333197
278	 197.675431	 24.577994	 20.888126
279	 197.689995	 24.575127	 20.889675
280	 197.700202	 24.567796	 20.861706
281	 197.720574	 24.583767	 21.105816
282	 197.755895	 24.571536	 21.047592
283	 197.766716	 24.582594	 13.391800
284	 197.771425	 24.580502	 20.516689
285	 197.084446	 24.516991	 18.921638
286	 197.085386	 24.505508	 20.843266
287	 197.089899	 24.508016	 18.226259
288	 197.108021	 24.509827	 18.171371
289	 197.127194	 24.508096	 19.671825
290	 197.131637	 24.515086	 17.751316
291	 197.142593	 24.514483	 20.416210
292	 197.163607	 24.500551	 19.359652
293	 197.173063	 24.507411	 20.053547
294	 197.192172	 24.510333	 17.923052
295	 197.210264	 24.513678	 21.212666
296	 197.212052	 24.514556	 16.443302
297	 197.266597	 24.510061	 19.046549
298	 197.274260	 24.504039	 21.250845
299	 197.333174	 24.500538	 15.297816
300	 197.361507	 24.506431	 17.305607
301	 197.379812	 24.505499	 17.783640
302	 197.380794	 24.515819	 19.259243
303	 197.390897	 24.510152	 19.054726
304	 197.398358	 24.510613	 20.433973
305	 197.425328	 24.508649	 18.307268
306	 197.460349	 24.513463	 18.288208
307	 197.467585	 24.505724	 19.980989
308	 197.471321	 24.503820	 18.383558
309	 197.471769	 24.500253	 19.704380
310	 197.520162	 24.512569	 19.084734
311	 197.531032	 24.517344	 18.090706
312	 197.579665	 24.502892	 20.213160
313	 197.586955	 24.515268	 20.221260
314	 197.613354	 24.508306	 19.658813
315	 197.733663	 24.505421	 16.353018
316	 197.794719	 24.507807	 20.828455
317	 197.794867	 24.514114	 16.868912
318	 197.833848	 24.514859	 20.659399
319	 197.089437	 24.276640	 18.523987
320	 197.131902	 24.280174	 20.008615
321	 197.182384	 24.272994	 16.099680
322	 197.195424	 24.270503	 21.118336
323	 197.293434	 24.277070	 21.127211
324	 197.332775	 24.268598	 19.150398
325	 197.356662	 24.278838	 21.153790
326	 197.363431	 24.276973	 20.208305
327	 197.446618	 24.273865	 20.836391
328	 197.451681	 24.283127	 19.911631
329	 197.468365	 24.284052	 19.754873
330	 197.470186	 24.267436	 18.720566
331	 197.495171	 24.283327	 20.892551
332	 197.551366	 24.282599	 18.563412
333	 197.563814	 24.283447	 20.845434
334	 197.574282	 24.273221	 20.843121
335	 197.619685	 24.270652	 20.259779
336	 197.626859	 24.270154	 15.677739
337	 197.651106	 24.269965	 17.724117
338	 197.668709	 24.276540	 21.088144
339	 197.738214	 24.275773	 20.962162
340	 197.751698	 24.268005	 13.889803
341	 197.785543	 24.273585	 18.882057
342	 197.795190	 24.281017	 17.121380
343	 197.795553	 24.283358	 19.167664
344	 197.843823	 24.279072	 19.902380
345	 197.102851	 24.341537	 17.685629
346	 197.119223	 24.349658	 16.103786
347	 197.127122	 24.345429	 18.633232
348	 197.167153	 24.345545	 20.339289
349	 197.203802	 24.350772	 19.779469
350	 197.209969	 24.335359	 19.953987
351	 197.234011	 24.343810	 20.874901
352	 197.250820	 24.346589	 20.208527
353	 197.280276	 24.343332	 21.319082
354	 197.334296	 24.333659	 21.002430
355	 197.336261	 24.340469	 19.812853
356	 197.338555	 24.349178	 18.088430
357	 197.358129	 24.343553	 19.776932
358	 197.358453	 24.336624	 19.795280
359	 197.358659	 24.336918	 19.417761
360	 197.360283	 24.350065	 20.671061
361	 197.381821	 24.347037	 15.177758
362	 197.383845	 24.335809	 19.009974
363	 197.388460	 24.336261	 20.164713
364	 197.402252	 24.338112	 21.240891
365	 197.430563	 24.341902	 18.703386
366	 197.430957	 24.342779	 20.823021
367	 197.511464	 24.336041	 20.471600
368	 197.560412	 24.336167	 20.129267
369	 197.573361	 24.344833	 19.353628
370	 197.593773	 24.346297	 20.936726
371	 197.594860	 24.348422	 20.270021
372	 197.600516	 24.334596	 13.222106
373	 197.610884	 24.344475	 20.177473
374	 197.618018	 24.341053	 16.435625
375	 197.690742	 24.339018	 20.003920
376	 197.718767	 24.333979	 21.244350
377	 197.721802	 24.341948	 19.573204
378	 197.729336	 24.345645	 20.242014
379	 197.748951	 24.338617	 20.874571
380	 197.752292	 24.342736	 20.955496
381	 197.773959	 24.343194	 20.939259
382	 197.784464	 24.349438	 20.830309
383	 197.841819	 24.344419	 20.954851
384	 197.085712	 24.058570	 20.872072
385	 197.088643	 24.050790	 20.707319
386	 197.098658	 24.064870	 19.939804
387	 197.101198	 24.057424	 19.130518
388	 197.115855	 24.057815	 19.932962
389	 197.139469	 24.056873	 15.552058
390	 197.156202	 24.053039	 20.670660
391	 197.157526	 24.052268	 16.911562
392	 197.164774	 24.067673	 19.333731
393	 197.191477	 24.067295	 18.958288
394	 197.195842	 24.067038	 19.943808
395	 197.235178	 24.062974	 17.799845
396	 197.246015	 24.050535	 17.545910
397	 197.254241	 24.060836	 20.973593
398	 197.256585	 24.060644	 19.751955
399	 197.319185	 24.056899	 21.274479
400	 197.331162	 24.053591	 20.823494
401	 197.342211	 24.059865	 14.261823
402	 197.373667	 24.066571	 18.771118
403	 197.374225	 24.057263	 20.905296
404	 197.386683	 24.059157	 19.844273
405	 197.416190	 24.064560	 20.530556
406	 197.432923	 24.062388	 21.013193
407	 197.441174	 24.055171	 20.498722
408	 197.446670	 24.060607	 21.089672
409	 197.454065	 24.067281	 20.509380
410	 197.461021	 24.060218	 19.571508
411	 197.473465	 24.063992	 19.857500
412	 197.485855	 24.063677	 19.561481
413	 197.512348	 24.063471	 18.706408
414	 197.515749	 24.052233	 20.269854
415	 197.528047	 24.063495	 18.054485
416	 197.539769	 24.057690	 20.600452
417	 197.540516	 24.065671	 18.593750
418	 197.549153	 24.063649	 18.288090
419	 197.555891	 24.054294	 20.797026
420	 197.583735	 24.057516	 18.857862
421	 197.592687	 24.062658	 18.060572
422	 197.633838	 24.066658	 19.117846
423	 197.704682	 24.057508	 19.245770
424	 197.734118	 24.066332	 21.092628
425	 197.755082	 24.052187	 14.560187
426	 197.761427	 24.050264	 15.055269
427	 197.777119	 24.050711	 18.544397
428	 197.809543	 24.058725	 18.689089
429	 197.821798	 24.055265	 15.640676
430	 197.077740	 24.262461	 21.244539
431	 197.083577	 24.263157	 17.513739
432	 197.087344	 24.263997	 20.146961
433	 197.088338	 24.251566	 20.966234
434	 197.162972	 24.250871	 17.422474
435	 197.172201	 24.253041	 20.008595
436	 197.218430	 24.259809	 12.769249
437	 197.245291	 24.254702	 16.901091
438	 197.282593	 24.261741	 19.213531
439	 197.283137	 24.264800	 18.565159
440	 197.284829	 24.262542	 20.484182
441	 197.330391	 24.263731	 20.961855
442	 197.344222	 24.258259	 18.435745
443	 197.353908	 24.264389	 20.663502
444	 197.386577	 24.263923	 15.750441
445	 197.388157	 24.260753	 20.840517
446	 197.389774	 24.264284	 20.445751
447	 197.392848	 24.254813	 21.029673
448	 197.395712	 24.253408	 20.097406
449	 197.427641	 24.260719	 18.142063
450	 197.470186	 24.267436	 18.720566
451	 197.472534	 24.260260	 19.236336
452	 197.482958	 24.261235	 20.565165
453	 197.502282	 24.266217	 19.710945
454	 197.516730	 24.265567	 18.587278
455	 197.590306	 24.257330	 20.220705
456	 197.622028	 24.266286	 18.247246
457	 197.622058	 24.266114	 19.298990
458	 197.652472	 24.257758	 20.473564
459	 197.667511	 24.265329	 18.764862
460	 197.707319	 24.259245	 19.139626
461	 197.751698	 24.268005	 13.889803
462	 197.776710	 24.261824	 16.688570
463	 197.817626	 24.251447	 20.127443
464	 197.822867	 24.263354	 17.763023
465	 197.840659	 24.266620	 20.899403
466	 197.107913	 24.362654	 19.508900
467	 197.116128	 24.357712	 20.060589
468	 197.131395	 24.352830	 19.263746
469	 197.144135	 24.357606	 20.591991
470	 197.203802	 24.350772	 19.779469
471	 197.208299	 24.359779	 20.698208
472	 197.221433	 24.364716	 19.991013
473	 197.247660	 24.360674	 15.914430
474	 197.268131	 24.356660	 14.457675
475	 197.327616	 24.364574	 20.291325
476	 197.350118	 24.362463	 15.386937
477	 197.350395	 24.360498	 19.818249
478	 197.350893	 24.352837	 19.112316
479	 197.360283	 24.350065	 20.671061
480	 197.366163	 24.363272	 19.911453
481	 197.387590	 24.355073	 17.700531
482	 197.395253	 24.367042	 13.982444
483	 197.405250	 24.360246	 18.334543
484	 197.412386	 24.359860	 17.002216
485	 197.437692	 24.352321	 20.672804
486	 197.452185	 24.354996	 16.500599
487	 197.458233	 24.365557	 20.797405
488	 197.459038	 24.366870	 19.845642
489	 197.463761	 24.357991	 21.031954
490	 197.491903	 24.356922	 19.707825
491	 197.502855	 24.356387	 19.790478
492	 197.544028	 24.356696	 18.649952
493	 197.563002	 24.359718	 21.169098
494	 197.570504	 24.353852	 19.263103
495	 197.579215	 24.365607	 15.308751
496	 197.591050	 24.367095	 21.167091
497	 197.636764	 24.367917	 19.108498
498	 197.650469	 24.357872	 18.011070
499	 197.670446	 24.355439	 20.274734
500	 197.674360	 24.360496	 19.455259
501	 197.676946	 24.352960	 14.539434
502	 197.683613	 24.358999	 18.712992
503	 197.732901	 24.362840	 19.861151
504	 197.733167	 24.365261	 16.142420
505	 197.733842	 24.363180	 16.711683
506	 197.812051	 24.360611	 18.218130
507	 197.842322	 24.359006	 17.297087
508	 197.103395	 24.233141	 20.173344
509	 197.127490	 24.218364	 16.636616
510	 197.154819	 24.222884	 20.411207
511	 197.175033	 24.231609	 19.057787
512	 197.202497	 24.225636	 18.497086
513	 197.241535	 24.234219	 20.577049
514	 197.242774	 24.227058	 21.170406
515	 197.244602	 24.232043	 13.441413
516	 197.315949	 24.232653	 19.380266
517	 197.316033	 24.232789	 18.743954
518	 197.326675	 24.228192	 19.855274
519	 197.400144	 24.223133	 20.723370
520	 197.506368	 24.218292	 19.448935
521	 197.507848	 24.218432	 18.008165
522	 197.509245	 24.220416	 19.823650
523	 197.570074	 24.231569	 19.593824
524	 197.570917	 24.217092	 17.069775
525	 197.576808	 24.220322	 19.954990
526	 197.582254	 24.224094	 15.041286
527	 197.592234	 24.234298	 20.693962
528	 197.613745	 24.226984	 19.839483
529	 197.617130	 24.233886	 17.745852
530	 197.624591	 24.228787	 20.639629
531	 197.639645	 24.219770	 19.067686
532	 197.699479	 24.220637	 15.870680
533	 197.710841	 24.218614	 13.026217
534	 197.739849	 24.232317	 20.080276
535	 197.759041	 24.217602	 20.261992
536	 197.776659	 24.226658	 14.961220
537	 197.814324	 24.221205	 20.398251
538	 197.818074	 24.221359	 19.373270
539	 197.180497	 24.110460	 14.067227
540	 197.193349	 24.117133	 21.114065
541	 197.222866	 24.102139	 21.094070
542	 197.307585	 24.109114	 17.743423
543	 197.320013	 24.108342	 20.064653
544	 197.353365	 24.111747	 17.129208
545	 197.360749	 24.108925	 16.316319
546	 197.375082	 24.112941	 17.181078
547	 197.416426	 24.117156	 20.488413
548	 197.424341	 24.115672	 19.229410
549	 197.427919	 24.102383	 21.106924
550	 197.461448	 24.112711	 18.892017
551	 197.463728	 24.103192	 20.518724
552	 197.556678	 24.107377	 20.395950
553	 197.637047	 24.116041	 18.810396
554	 197.695470	 24.112004	 19.919895
555	 197.763119	 24.107791	 16.282171
556	 197.771311	 24.105479	 20.899965
557	 197.802270	 24.103836	 21.077482
558	 197.838166	 24.106504	 19.144304
559	 197.850631	 24.100554	 20.816280
560	 197.127671	 24.661676	 18.695242
561	 197.140117	 24.658448	 18.062401
562	 197.141793	 24.662088	 20.095240
563	 197.150601	 24.664293	 20.429844
564	 197.169097	 24.666623	 20.473873
565	 197.191882	 24.654839	 16.914703
566	 197.194600	 24.650578	 19.701494
567	 197.243545	 24.666004	 16.777397
568	 197.249246	 24.657976	 20.879951
569	 197.250095	 24.654490	 19.355888
570	 197.269267	 24.660952	 19.559023
571	 197.284180	 24.654722	 21.064493
572	 197.293193	 24.651875	 16.976805
573	 197.298133	 24.659941	 19.957182
574	 197.300293	 24.664668	 21.091555
575	 197.328262	 24.660911	 13.786942
576	 197.333970	 24.651957	 19.154362
577	 197.412013	 24.667827	 18.409990
578	 197.412364	 24.661349	 19.608793
579	 197.443531	 24.666083	 19.293756
580	 197.448189	 24.658739	 20.299950
581	 197.448729	 24.658447	 18.035341
582	 197.481641	 24.663249	 18.640675
583	 197.518647	 24.653592	 19.753078
584	 197.598991	 24.659237	 19.852234
585	 197.653760	 24.665586	 21.177959
586	 197.654774	 24.656894	 19.242891
587	 197.711702	 24.650357	 17.541098
588	 197.725060	 24.661080	 20.742258
589	 197.725342	 24.661363	 19.094460
590	 197.770917	 24.667677	 18.913286
591	 197.789437	 24.655377	 20.596939
592	 197.824209	 24.651546	 19.315441
593	 197.085612	 24.408288	 18.392830
594	 197.096843	 24.405119	 21.081352
595	 197.123457	 24.415196	 20.750420
596	 197.133287	 24.400068	 16.458641
597	 197.139833	 24.417880	 14.544716
598	 197.143732	 24.404238	 18.813059
599	 197.167025	 24.414628	 12.651243
600	 197.183833	 24.415881	 18.558929
601	 197.226134	 24.409928	 21.030046
602	 197.226141	 24.415302	 20.893881
603	 197.234507	 24.401894	 18.524164
604	 197.277925	 24.405528	 17.705976
605	 197.296213	 24.408474	 20.763266
606	 197.309623	 24.402622	 20.045315
607	 197.314905	 24.401183	 20.909472
608	 197.331087	 24.414494	 20.868765
609	 197.337144	 24.403345	 20.517874
610	 197.347531	 24.416653	 17.805740
611	 197.355131	 24.410949	 13.754442
612	 197.370763	 24.404428	 18.550375
613	 197.375117	 24.405497	 21.025742
614	 197.381557	 24.415907	 16.623861
615	 197.390006	 24.400106	 20.147821
616	 197.464004	 24.402995	 16.954468
617	 197.493958	 24.401226	 18.381084
618	 197.534638	 24.406586	 16.791584
619	 197.538352	 24.402182	 19.997360
620	 197.554300	 24.417205	 20.536938
621	 197.562119	 24.416799	 15.748646
622	 197.568442	 24.417276	 16.260450
623	 197.584736	 24.409526	 21.158548
624	 197.590305	 24.413456	 20.856581
625	 197.596117	 24.406121	 20.727980
626	 197.618415	 24.412660	 18.943439
627	 197.639398	 24.402962	 19.640142
628	 197.640903	 24.407164	 20.198826
629	 197.654040	 24.400951	 20.211792
630	 197.661027	 24.413007	 19.754278
631	 197.705163	 24.409107	 18.827589
632	 197.729520	 24.400502	 14.296744
633	 197.753952	 24.413194	 19.136608
634	 197.769525	 24.407580	 21.047945
635	 197.778391	 24.409455	 20.463018
636	 197.793223	 24.413251	 20.878780
637	 197.832345	 24.410379	 13.620244
638	 197.080904	 24.698282	 19.991240
639	 197.086561	 24.685163	 19.384127
640	 197.104413	 24.699446	 19.913694
641	 197.114107	 24.684567	 21.183105
642	 197.135498	 24.698431	 19.738842
643	 197.159807	 24.698316	 20.987740
644	 197.162753	 24.692579	 18.874987
645	 197.163874	 24.692173	 19.487368
646	 197.218554	 24.694521	 15.889396
647	 197.237162	 24.688124	 21.300264
648	 197.246154	 24.697369	 21.043270
649	 197.246297	 24.684818	 17.589056
650	 197.249625	 24.691299	 18.807735
651	 197.275028	 24.700079	 19.809505
652	 197.290701	 24.685230	 17.387272
653	 197.299775	 24.700966	 14.600699
654	 197.308005	 24.696274	 20.753422
655	 197.325466	 24.698972	 20.598532
656	 197.337527	 24.691433	 19.560286
657	 197.345019	 24.695056	 20.947021
658	 197.404647	 24.695358	 19.147232
659	 197.426895	 24.691219	 19.175909
660	 197.492361	 24.688645	 20.316296
661	 197.501485	 24.695813	 16.953320
662	 197.508760	 24.694473	 19.789328
663	 197.511646	 24.691809	 20.494270
664	 197.543127	 24.690741	 20.134069
665	 197.572159	 24.692029	 15.835306
666	 197.589089	 24.693685	 18.886917
667	 197.592877	 24.693629	 19.678942
668	 197.617973	 24.689385	 18.879017
669	 197.676728	 24.699916	 18.631126
670	 197.736739	 24.689254	 21.112450
671	 197.740669	 24.695374	 19.861013
672	 197.745129	 24.696162	 20.885378
673	 197.761689	 24.684907	 19.621315
674	 197.778430	 24.686813	 19.967594
675	 197.794593	 24.701308	 18.732134
676	 197.815945	 24.697054	 18.634230
677	 197.827791	 24.684795	 17.829918
678	 197.832510	 24.690456	 21.151104
679	 197.110546	 23.999700	 17.265974
680	 197.124862	 23.985891	 19.980295
681	 197.150235	 23.995123	 17.437658
682	 197.199585	 23.999494	 18.727404
683	 197.205961	 24.000235	 18.421469
684	 197.228351	 23.997441	 21.007378
685	 197.257768	 23.994439	 17.239794
686	 197.272830	 23.987516	 19.308172
687	 197.310132	 23.984208	 15.262980
688	 197.364111	 23.983626	 20.654108
689	 197.372948	 23.990291	 19.510553
690	 197.378818	 23.995267	 18.478245
691	 197.419675	 23.995758	 20.207630
692	 197.422372	 23.993884	 19.316774
693	 197.425048	 23.998626	 19.823889
694	 197.437444	 23.987148	 18.780197
695	 197.437450	 23.987007	 16.712517
696	 197.505041	 24.001332	 20.419573
697	 197.510629	 23.988214	 20.384094
