id,ra,dec,ra_err,dec_err,phot_rp_mean,phot_rp_mean_err,phot_g_mean,phot_g_mean_err
71,197.24643600000002,24.244657,0.1,0.1,17.517418,0.1,17.517418,0.1
75,197.351304,24.236306,0.1,0.1,16.460112,0.1,16.460112,0.1
78,197.391285,24.248874,0.1,0.1,16.053895999999998,0.1,16.053895999999998,0.1
80,197.419902,24.235245000000003,0.1,0.1,18.997818,0.1,18.997818,0.1
82,197.440156,24.247442000000003,0.1,0.1,15.942924,0.1,15.942924,0.1
85,197.495981,24.238025,0.1,0.1,15.879465,0.1,15.879465,0.1
89,197.61713,24.233886,0.1,0.1,17.745852,0.1,17.745852,0.1
93,197.64072,24.23619,0.1,0.1,18.560323999999998,0.1,18.560323999999998,0.1
95,197.684078,24.243278,0.1,0.1,18.983652,0.1,18.983652,0.1
96,197.697991,24.245506,0.1,0.1,15.889803,0.1,15.889803,0.1
98,197.713302,24.241535,0.1,0.1,18.094631,0.1,18.094631,0.1
99,197.771345,24.249684,0.1,0.1,18.865607999999998,0.1,18.865607999999998,0.1
100,197.77783,24.246157999999998,0.1,0.1,17.141569,0.1,17.141569,0.1
108,197.132893,24.616903,0.1,0.1,15.837705999999999,0.1,15.837705999999999,0.1
114,197.188527,24.601628,0.1,0.1,18.716158,0.1,18.716158,0.1
116,197.24104499999999,24.606707999999998,0.1,0.1,14.911280999999999,0.1,14.911280999999999,0.1
118,197.28588200000002,24.607591,0.1,0.1,18.543972,0.1,18.543972,0.1
119,197.290944,24.603278,0.1,0.1,16.281059,0.1,16.281059,0.1
120,197.29119,24.603259,0.1,0.1,14.168223000000001,0.1,14.168223000000001,0.1
121,197.31118600000002,24.610020000000002,0.1,0.1,13.149099,0.1,13.149099,0.1
123,197.323484,24.607796,0.1,0.1,18.209156,0.1,18.209156,0.1
124,197.331297,24.609693,0.1,0.1,17.007013,0.1,17.007013,0.1
126,197.344804,24.600717000000003,0.1,0.1,17.756224,0.1,17.756224,0.1
130,197.47685900000002,24.612853,0.1,0.1,16.700094,0.1,16.700094,0.1
135,197.537485,24.61232,0.1,0.1,17.681784,0.1,17.681784,0.1
138,197.588438,24.609282,0.1,0.1,16.443336,0.1,16.443336,0.1
142,197.671026,24.612862,0.1,0.1,15.578869000000001,0.1,15.578869000000001,0.1
144,197.734193,24.613818,0.1,0.1,17.547836,0.1,17.547836,0.1
148,197.79414,24.605569,0.1,0.1,16.462027,0.1,16.462027,0.1
153,197.188002,24.289655,0.1,0.1,17.737917000000003,0.1,17.737917000000003,0.1
159,197.36201499999999,24.287728,0.1,0.1,15.169243,0.1,15.169243,0.1
164,197.507056,24.300662,0.1,0.1,14.299657999999999,0.1,14.299657999999999,0.1
167,197.582864,24.299892,0.1,0.1,11.652535,0.1,11.652535,0.1
168,197.58734099999998,24.298803,0.1,0.1,17.970762,0.1,17.970762,0.1
175,197.818225,24.292959,0.1,0.1,17.271735999999997,0.1,17.271735999999997,0.1
178,197.095636,24.118378,0.1,0.1,14.779064000000002,0.1,14.779064000000002,0.1
179,197.145791,24.134198,0.1,0.1,18.623341,0.1,18.623341,0.1
184,197.209653,24.127706,0.1,0.1,18.495081,0.1,18.495081,0.1
187,197.285473,24.124222,0.1,0.1,16.543165,0.1,16.543165,0.1
189,197.343189,24.130899,0.1,0.1,14.135064000000002,0.1,14.135064000000002,0.1
190,197.343481,24.13106,0.1,0.1,18.045704,0.1,18.045704,0.1
191,197.35455,24.131835,0.1,0.1,17.302044,0.1,17.302044,0.1
197,197.631341,24.123414,0.1,0.1,17.812645,0.1,17.812645,0.1
203,197.771168,24.125345000000003,0.1,0.1,17.225542,0.1,17.225542,0.1
204,197.774128,24.124616,0.1,0.1,18.533580999999998,0.1,18.533580999999998,0.1
207,197.841607,24.118377,0.1,0.1,17.550217,0.1,17.550217,0.1
211,197.146863,24.027863,0.1,0.1,17.988995000000003,0.1,17.988995000000003,0.1
213,197.17033600000002,24.023104,0.1,0.1,18.910529999999998,0.1,18.910529999999998,0.1
214,197.17901899999998,24.026704000000002,0.1,0.1,18.83021,0.1,18.83021,0.1
216,197.223057,24.028582,0.1,0.1,16.091282,0.1,16.091282,0.1
217,197.226887,24.017093,0.1,0.1,18.507063,0.1,18.507063,0.1
218,197.232334,24.022695000000002,0.1,0.1,15.665498999999999,0.1,15.665498999999999,0.1
220,197.309499,24.027186999999998,0.1,0.1,18.935675,0.1,18.935675,0.1
222,197.317302,24.034226,0.1,0.1,17.428946,0.1,17.428946,0.1
225,197.35363,24.031025,0.1,0.1,18.123165,0.1,18.123165,0.1
226,197.378368,24.02704,0.1,0.1,11.490077000000001,0.1,11.490077000000001,0.1
228,197.417603,24.02383,0.1,0.1,15.010710000000001,0.1,15.010710000000001,0.1
229,197.458481,24.026838,0.1,0.1,18.643774,0.1,18.643774,0.1
230,197.521705,24.024369,0.1,0.1,18.963074,0.1,18.963074,0.1
232,197.543097,24.026688,0.1,0.1,17.062523000000002,0.1,17.062523000000002,0.1
237,197.64978200000002,24.025311,0.1,0.1,15.081860999999998,0.1,15.081860999999998,0.1
242,197.828879,24.030787,0.1,0.1,15.537788,0.1,15.537788,0.1
243,197.84438,24.027228,0.1,0.1,16.509629999999998,0.1,16.509629999999998,0.1
244,197.091281,24.569405,0.1,0.1,18.21954,0.1,18.21954,0.1
245,197.096506,24.577695000000002,0.1,0.1,15.840565,0.1,15.840565,0.1
251,197.161282,24.572088,0.1,0.1,14.932846,0.1,14.932846,0.1
253,197.163695,24.573983,0.1,0.1,18.971882,0.1,18.971882,0.1
256,197.25877,24.575815,0.1,0.1,15.234532999999999,0.1,15.234532999999999,0.1
258,197.306905,24.583676,0.1,0.1,18.187376,0.1,18.187376,0.1
262,197.37483799999998,24.576937,0.1,0.1,15.550289000000001,0.1,15.550289000000001,0.1
264,197.41208400000002,24.569982,0.1,0.1,13.500955,0.1,13.500955,0.1
266,197.437724,24.579302,0.1,0.1,18.817520000000002,0.1,18.817520000000002,0.1
267,197.45827,24.577581,0.1,0.1,17.197004,0.1,17.197004,0.1
276,197.63676,24.580341,0.1,0.1,17.396101,0.1,17.396101,0.1
277,197.644497,24.572354999999998,0.1,0.1,16.333197,0.1,16.333197,0.1
283,197.766716,24.582594,0.1,0.1,13.3918,0.1,13.3918,0.1
285,197.08444599999999,24.516991,0.1,0.1,18.921638,0.1,18.921638,0.1
287,197.089899,24.508016,0.1,0.1,18.226259,0.1,18.226259,0.1
288,197.108021,24.509826999999998,0.1,0.1,18.171371,0.1,18.171371,0.1
290,197.131637,24.515086,0.1,0.1,17.751316,0.1,17.751316,0.1
294,197.192172,24.510333,0.1,0.1,17.923052,0.1,17.923052,0.1
296,197.212052,24.514556,0.1,0.1,16.443302,0.1,16.443302,0.1
299,197.33317399999999,24.500538,0.1,0.1,15.297816000000001,0.1,15.297816000000001,0.1
300,197.36150700000002,24.506431,0.1,0.1,17.305607000000002,0.1,17.305607000000002,0.1
301,197.37981200000002,24.505499,0.1,0.1,17.78364,0.1,17.78364,0.1
305,197.425328,24.508649,0.1,0.1,18.307268,0.1,18.307268,0.1
306,197.460349,24.513463,0.1,0.1,18.288207999999997,0.1,18.288207999999997,0.1
308,197.471321,24.50382,0.1,0.1,18.383557999999997,0.1,18.383557999999997,0.1
311,197.531032,24.517344,0.1,0.1,18.090706,0.1,18.090706,0.1
315,197.73366299999998,24.505421,0.1,0.1,16.353018,0.1,16.353018,0.1
317,197.79486699999998,24.514114000000003,0.1,0.1,16.868911999999998,0.1,16.868911999999998,0.1
319,197.089437,24.27664,0.1,0.1,18.523986999999998,0.1,18.523986999999998,0.1
321,197.182384,24.272994,0.1,0.1,16.09968,0.1,16.09968,0.1
330,197.470186,24.267436,0.1,0.1,18.720566,0.1,18.720566,0.1
332,197.551366,24.282598999999998,0.1,0.1,18.563412,0.1,18.563412,0.1
336,197.626859,24.270154,0.1,0.1,15.677739,0.1,15.677739,0.1
337,197.651106,24.269965,0.1,0.1,17.724117,0.1,17.724117,0.1
340,197.751698,24.268005,0.1,0.1,13.889803,0.1,13.889803,0.1
341,197.785543,24.273585,0.1,0.1,18.882057,0.1,18.882057,0.1
342,197.79519,24.281017000000002,0.1,0.1,17.12138,0.1,17.12138,0.1
345,197.102851,24.341537,0.1,0.1,17.685629000000002,0.1,17.685629000000002,0.1
346,197.119223,24.349657999999998,0.1,0.1,16.103786,0.1,16.103786,0.1
347,197.12712199999999,24.345429,0.1,0.1,18.633232,0.1,18.633232,0.1
356,197.338555,24.349178,0.1,0.1,18.08843,0.1,18.08843,0.1
361,197.381821,24.347037,0.1,0.1,15.177757999999999,0.1,15.177757999999999,0.1
365,197.43056299999998,24.341901999999997,0.1,0.1,18.703386,0.1,18.703386,0.1
372,197.600516,24.334595999999998,0.1,0.1,13.222106,0.1,13.222106,0.1
374,197.618018,24.341053,0.1,0.1,16.435625,0.1,16.435625,0.1
389,197.139469,24.056873,0.1,0.1,15.552057999999999,0.1,15.552057999999999,0.1
391,197.157526,24.052267999999998,0.1,0.1,16.911562,0.1,16.911562,0.1
393,197.191477,24.067295,0.1,0.1,18.958288,0.1,18.958288,0.1
395,197.235178,24.062974,0.1,0.1,17.799845,0.1,17.799845,0.1
396,197.246015,24.050535,0.1,0.1,17.54591,0.1,17.54591,0.1
401,197.34221100000002,24.059865,0.1,0.1,14.261823000000001,0.1,14.261823000000001,0.1
402,197.37366699999998,24.066571,0.1,0.1,18.771117999999998,0.1,18.771117999999998,0.1
413,197.512348,24.063471,0.1,0.1,18.706408,0.1,18.706408,0.1
415,197.528047,24.063495,0.1,0.1,18.054485,0.1,18.054485,0.1
417,197.540516,24.065671,0.1,0.1,18.59375,0.1,18.59375,0.1
418,197.549153,24.063648999999998,0.1,0.1,18.28809,0.1,18.28809,0.1
420,197.58373500000002,24.057516,0.1,0.1,18.857862,0.1,18.857862,0.1
421,197.592687,24.062658,0.1,0.1,18.060572,0.1,18.060572,0.1
425,197.75508200000002,24.052187,0.1,0.1,14.560186999999999,0.1,14.560186999999999,0.1
426,197.761427,24.050264000000002,0.1,0.1,15.055269000000001,0.1,15.055269000000001,0.1
427,197.777119,24.050711,0.1,0.1,18.544397,0.1,18.544397,0.1
428,197.809543,24.058725,0.1,0.1,18.689089000000003,0.1,18.689089000000003,0.1
429,197.821798,24.055265,0.1,0.1,15.640676000000001,0.1,15.640676000000001,0.1
431,197.083577,24.263157,0.1,0.1,17.513739,0.1,17.513739,0.1
434,197.162972,24.250871,0.1,0.1,17.422473999999998,0.1,17.422473999999998,0.1
436,197.21843,24.259809,0.1,0.1,12.769249,0.1,12.769249,0.1
437,197.24529099999998,24.254701999999998,0.1,0.1,16.901091,0.1,16.901091,0.1
439,197.283137,24.2648,0.1,0.1,18.565159,0.1,18.565159,0.1
442,197.344222,24.258259,0.1,0.1,18.435745,0.1,18.435745,0.1
444,197.386577,24.263923000000002,0.1,0.1,15.750441,0.1,15.750441,0.1
449,197.427641,24.260719,0.1,0.1,18.142063,0.1,18.142063,0.1
450,197.470186,24.267436,0.1,0.1,18.720566,0.1,18.720566,0.1
454,197.51673,24.265567,0.1,0.1,18.587278,0.1,18.587278,0.1
456,197.622028,24.266285999999997,0.1,0.1,18.247246,0.1,18.247246,0.1
459,197.66751100000002,24.265329,0.1,0.1,18.764862,0.1,18.764862,0.1
461,197.751698,24.268005,0.1,0.1,13.889803,0.1,13.889803,0.1
462,197.77671,24.261824,0.1,0.1,16.688570000000002,0.1,16.688570000000002,0.1
464,197.822867,24.263354,0.1,0.1,17.763023,0.1,17.763023,0.1
473,197.24766,24.360674,0.1,0.1,15.91443,0.1,15.91443,0.1
474,197.268131,24.35666,0.1,0.1,14.457675,0.1,14.457675,0.1
476,197.35011799999998,24.362463,0.1,0.1,15.386937,0.1,15.386937,0.1
481,197.38759,24.355073,0.1,0.1,17.700530999999998,0.1,17.700530999999998,0.1
482,197.395253,24.367042,0.1,0.1,13.982444000000001,0.1,13.982444000000001,0.1
483,197.40525,24.360246,0.1,0.1,18.334543,0.1,18.334543,0.1
484,197.412386,24.35986,0.1,0.1,17.002216,0.1,17.002216,0.1
486,197.45218500000001,24.354996,0.1,0.1,16.500598999999998,0.1,16.500598999999998,0.1
492,197.544028,24.356696,0.1,0.1,18.649952,0.1,18.649952,0.1
495,197.57921499999998,24.365607,0.1,0.1,15.308751,0.1,15.308751,0.1
498,197.650469,24.357872,0.1,0.1,18.01107,0.1,18.01107,0.1
501,197.676946,24.35296,0.1,0.1,14.539434,0.1,14.539434,0.1
502,197.68361299999998,24.358999,0.1,0.1,18.712992,0.1,18.712992,0.1
504,197.73316699999998,24.365261,0.1,0.1,16.14242,0.1,16.14242,0.1
505,197.73384199999998,24.36318,0.1,0.1,16.711682999999997,0.1,16.711682999999997,0.1
506,197.812051,24.360611,0.1,0.1,18.21813,0.1,18.21813,0.1
507,197.842322,24.359006,0.1,0.1,17.297087,0.1,17.297087,0.1
509,197.12749,24.218364,0.1,0.1,16.636616,0.1,16.636616,0.1
512,197.202497,24.225635999999998,0.1,0.1,18.497086,0.1,18.497086,0.1
515,197.24460200000001,24.232043,0.1,0.1,13.441413,0.1,13.441413,0.1
517,197.316033,24.232789,0.1,0.1,18.743954000000002,0.1,18.743954000000002,0.1
521,197.507848,24.218432,0.1,0.1,18.008164999999998,0.1,18.008164999999998,0.1
524,197.57091699999998,24.217092,0.1,0.1,17.069775,0.1,17.069775,0.1
526,197.582254,24.224094,0.1,0.1,15.041286,0.1,15.041286,0.1
529,197.61713,24.233886,0.1,0.1,17.745852,0.1,17.745852,0.1
532,197.699479,24.220637,0.1,0.1,15.870679999999998,0.1,15.870679999999998,0.1
533,197.710841,24.218614000000002,0.1,0.1,13.026216999999999,0.1,13.026216999999999,0.1
536,197.776659,24.226658,0.1,0.1,14.96122,0.1,14.96122,0.1
539,197.180497,24.11046,0.1,0.1,14.067226999999999,0.1,14.067226999999999,0.1
542,197.30758500000002,24.109114,0.1,0.1,17.743423,0.1,17.743423,0.1
544,197.353365,24.111747,0.1,0.1,17.129208,0.1,17.129208,0.1
545,197.360749,24.108925,0.1,0.1,16.316319,0.1,16.316319,0.1
546,197.37508200000002,24.112941,0.1,0.1,17.181078,0.1,17.181078,0.1
550,197.461448,24.112710999999997,0.1,0.1,18.892017000000003,0.1,18.892017000000003,0.1
553,197.637047,24.116041,0.1,0.1,18.810396,0.1,18.810396,0.1
555,197.763119,24.107791,0.1,0.1,16.282170999999998,0.1,16.282170999999998,0.1
560,197.127671,24.661676,0.1,0.1,18.695242,0.1,18.695242,0.1
561,197.140117,24.658448,0.1,0.1,18.062401,0.1,18.062401,0.1
565,197.191882,24.654839000000003,0.1,0.1,16.914703,0.1,16.914703,0.1
567,197.24354499999998,24.666004,0.1,0.1,16.777397,0.1,16.777397,0.1
572,197.293193,24.651875,0.1,0.1,16.976805,0.1,16.976805,0.1
575,197.32826200000002,24.660911,0.1,0.1,13.786942000000002,0.1,13.786942000000002,0.1
577,197.412013,24.667827,0.1,0.1,18.40999,0.1,18.40999,0.1
581,197.44872900000001,24.658447,0.1,0.1,18.035341,0.1,18.035341,0.1
582,197.481641,24.663249,0.1,0.1,18.640675,0.1,18.640675,0.1
587,197.711702,24.650357,0.1,0.1,17.541098,0.1,17.541098,0.1
590,197.770917,24.667676999999998,0.1,0.1,18.913286,0.1,18.913286,0.1
593,197.085612,24.408288,0.1,0.1,18.39283,0.1,18.39283,0.1
596,197.13328700000002,24.400068,0.1,0.1,16.458641,0.1,16.458641,0.1
597,197.139833,24.41788,0.1,0.1,14.544716000000001,0.1,14.544716000000001,0.1
598,197.143732,24.404238,0.1,0.1,18.813059,0.1,18.813059,0.1
599,197.167025,24.414628,0.1,0.1,12.651243,0.1,12.651243,0.1
600,197.18383300000002,24.415881,0.1,0.1,18.558929,0.1,18.558929,0.1
603,197.234507,24.401894,0.1,0.1,18.524164000000003,0.1,18.524164000000003,0.1
604,197.277925,24.405528,0.1,0.1,17.705976,0.1,17.705976,0.1
610,197.347531,24.416653,0.1,0.1,17.80574,0.1,17.80574,0.1
611,197.355131,24.410949,0.1,0.1,13.754442000000001,0.1,13.754442000000001,0.1
612,197.37076299999998,24.404428,0.1,0.1,18.550375,0.1,18.550375,0.1
614,197.38155700000002,24.415907,0.1,0.1,16.623860999999998,0.1,16.623860999999998,0.1
616,197.46400400000002,24.402995,0.1,0.1,16.954468,0.1,16.954468,0.1
617,197.49395800000002,24.401226,0.1,0.1,18.381084,0.1,18.381084,0.1
618,197.534638,24.406585999999997,0.1,0.1,16.791584,0.1,16.791584,0.1
621,197.562119,24.416798999999997,0.1,0.1,15.748645999999999,0.1,15.748645999999999,0.1
622,197.568442,24.417276,0.1,0.1,16.26045,0.1,16.26045,0.1
626,197.618415,24.41266,0.1,0.1,18.943439,0.1,18.943439,0.1
631,197.705163,24.409107000000002,0.1,0.1,18.827589,0.1,18.827589,0.1
632,197.72952,24.400502,0.1,0.1,14.296744,0.1,14.296744,0.1
637,197.832345,24.410379000000002,0.1,0.1,13.620244,0.1,13.620244,0.1
644,197.162753,24.692579000000002,0.1,0.1,18.874987,0.1,18.874987,0.1
646,197.218554,24.694520999999998,0.1,0.1,15.889396,0.1,15.889396,0.1
649,197.246297,24.684818,0.1,0.1,17.589056,0.1,17.589056,0.1
650,197.249625,24.691299,0.1,0.1,18.807735,0.1,18.807735,0.1
652,197.290701,24.685229999999997,0.1,0.1,17.387272,0.1,17.387272,0.1
653,197.299775,24.700966,0.1,0.1,14.600698999999999,0.1,14.600698999999999,0.1
661,197.501485,24.695813,0.1,0.1,16.95332,0.1,16.95332,0.1
665,197.572159,24.692029,0.1,0.1,15.835306,0.1,15.835306,0.1
666,197.589089,24.693685000000002,0.1,0.1,18.886917,0.1,18.886917,0.1
668,197.617973,24.689385,0.1,0.1,18.879017,0.1,18.879017,0.1
669,197.676728,24.699916,0.1,0.1,18.631126000000002,0.1,18.631126000000002,0.1
675,197.794593,24.701307999999997,0.1,0.1,18.732134,0.1,18.732134,0.1
676,197.815945,24.697054,0.1,0.1,18.63423,0.1,18.63423,0.1
677,197.827791,24.684795,0.1,0.1,17.829918,0.1,17.829918,0.1
679,197.110546,23.9997,0.1,0.1,17.265974,0.1,17.265974,0.1
681,197.150235,23.995123,0.1,0.1,17.437658,0.1,17.437658,0.1
682,197.199585,23.999494,0.1,0.1,18.727404,0.1,18.727404,0.1
683,197.205961,24.000235,0.1,0.1,18.421469000000002,0.1,18.421469000000002,0.1
685,197.257768,23.994439,0.1,0.1,17.239794,0.1,17.239794,0.1
687,197.310132,23.984208,0.1,0.1,15.262979999999999,0.1,15.262979999999999,0.1
690,197.378818,23.995267000000002,0.1,0.1,18.478245,0.1,18.478245,0.1
694,197.437444,23.987148,0.1,0.1,18.780197,0.1,18.780197,0.1
695,197.43745,23.987007000000002,0.1,0.1,16.712517000000002,0.1,16.712517000000002,0.1
698,197.541323,23.998469,0.1,0.1,17.650978,0.1,17.650978,0.1
699,197.557842,24.000787,0.1,0.1,15.928979,0.1,15.928979,0.1
702,197.584932,23.987489,0.1,0.1,18.673531,0.1,18.673531,0.1
706,197.720461,24.000917,0.1,0.1,16.922297,0.1,16.922297,0.1
707,197.725557,23.987477,0.1,0.1,17.416742000000003,0.1,17.416742000000003,0.1
709,197.746254,23.99614,0.1,0.1,18.648777,0.1,18.648777,0.1
710,197.75564599999998,23.993411,0.1,0.1,17.387655,0.1,17.387655,0.1
712,197.791046,23.984647,0.1,0.1,17.640459,0.1,17.640459,0.1
714,197.119933,24.722333,0.1,0.1,18.154435999999997,0.1,18.154435999999997,0.1
716,197.142357,24.718877,0.1,0.1,18.23386,0.1,18.23386,0.1
720,197.401066,24.721477,0.1,0.1,18.497412,0.1,18.497412,0.1
722,197.494803,24.719399,0.1,0.1,17.831612,0.1,17.831612,0.1
725,197.69239199999998,24.718566,0.1,0.1,18.572926000000002,0.1,18.572926000000002,0.1
726,197.744357,24.717662,0.1,0.1,18.828897,0.1,18.828897,0.1
728,197.83113,24.720554,0.1,0.1,17.569599,0.1,17.569599,0.1
730,197.102959,24.683221,0.1,0.1,14.249735000000001,0.1,14.249735000000001,0.1
738,197.31267,24.682337,0.1,0.1,15.733998000000001,0.1,15.733998000000001,0.1
741,197.373975,24.677312,0.1,0.1,18.470175,0.1,18.470175,0.1
744,197.412013,24.667827,0.1,0.1,18.40999,0.1,18.40999,0.1
745,197.417374,24.672815,0.1,0.1,16.265007,0.1,16.265007,0.1
746,197.429151,24.671302999999998,0.1,0.1,18.675766,0.1,18.675766,0.1
748,197.497059,24.683239999999998,0.1,0.1,17.84935,0.1,17.84935,0.1
750,197.51557,24.672869,0.1,0.1,18.646378,0.1,18.646378,0.1
753,197.587306,24.67134,0.1,0.1,18.379004000000002,0.1,18.379004000000002,0.1
756,197.770917,24.667676999999998,0.1,0.1,18.913286,0.1,18.913286,0.1
766,197.33317399999999,24.500538,0.1,0.1,15.297816000000001,0.1,15.297816000000001,0.1
767,197.337068,24.497092000000002,0.1,0.1,18.009732999999997,0.1,18.009732999999997,0.1
768,197.384559,24.494392,0.1,0.1,18.292473,0.1,18.292473,0.1
771,197.543475,24.487610999999998,0.1,0.1,18.094717000000003,0.1,18.094717000000003,0.1
775,197.731084,24.491048000000003,0.1,0.1,16.747597,0.1,16.747597,0.1
782,197.13328700000002,24.400068,0.1,0.1,16.458641,0.1,16.458641,0.1
784,197.19569099999998,24.388884,0.1,0.1,17.627748,0.1,17.627748,0.1
785,197.200854,24.391865,0.1,0.1,17.614439,0.1,17.614439,0.1
786,197.251219,24.385806,0.1,0.1,16.926998,0.1,16.926998,0.1
790,197.281016,24.387710000000002,0.1,0.1,16.894392,0.1,16.894392,0.1
793,197.350999,24.38413,0.1,0.1,17.060246,0.1,17.060246,0.1
796,197.40065800000002,24.389833,0.1,0.1,15.816213000000001,0.1,15.816213000000001,0.1
797,197.49395800000002,24.401226,0.1,0.1,18.381084,0.1,18.381084,0.1
803,197.58281399999998,24.394781,0.1,0.1,15.766010999999999,0.1,15.766010999999999,0.1
811,197.71856100000002,24.391797,0.1,0.1,18.727142,0.1,18.727142,0.1
814,197.728585,24.393492000000002,0.1,0.1,18.413717000000002,0.1,18.413717000000002,0.1
815,197.728983,24.393298,0.1,0.1,17.68825,0.1,17.68825,0.1
816,197.72952,24.400502,0.1,0.1,14.296744,0.1,14.296744,0.1
822,197.093727,24.007351,0.1,0.1,17.754192,0.1,17.754192,0.1
823,197.103322,24.013842,0.1,0.1,18.634459,0.1,18.634459,0.1
824,197.148991,24.002597,0.1,0.1,17.706402,0.1,17.706402,0.1
828,197.205961,24.000235,0.1,0.1,18.421469000000002,0.1,18.421469000000002,0.1
829,197.226887,24.017093,0.1,0.1,18.507063,0.1,18.507063,0.1
830,197.23037,24.01459,0.1,0.1,18.34314,0.1,18.34314,0.1
831,197.256339,24.009901,0.1,0.1,17.280947,0.1,17.280947,0.1
832,197.272147,24.005157999999998,0.1,0.1,16.14913,0.1,16.14913,0.1
833,197.296945,24.007134,0.1,0.1,17.761978,0.1,17.761978,0.1
834,197.306465,24.003013,0.1,0.1,14.689931,0.1,14.689931,0.1
848,197.557842,24.000787,0.1,0.1,15.928979,0.1,15.928979,0.1
850,197.57877299999998,24.007510999999997,0.1,0.1,17.444078,0.1,17.444078,0.1
853,197.606639,24.010001000000003,0.1,0.1,14.709609,0.1,14.709609,0.1
854,197.628825,24.010353,0.1,0.1,14.323901999999999,0.1,14.323901999999999,0.1
855,197.720461,24.000917,0.1,0.1,16.922297,0.1,16.922297,0.1
856,197.739716,24.015710000000002,0.1,0.1,18.640129,0.1,18.640129,0.1
858,197.796055,24.008059,0.1,0.1,18.87855,0.1,18.87855,0.1
860,197.81504099999998,24.013693,0.1,0.1,15.823362,0.1,15.823362,0.1
863,197.108031,24.476572,0.1,0.1,16.149185,0.1,16.149185,0.1
869,197.231278,24.474496,0.1,0.1,18.744154,0.1,18.744154,0.1
877,197.457988,24.46704,0.1,0.1,18.109959,0.1,18.109959,0.1
879,197.493774,24.472633,0.1,0.1,18.712391,0.1,18.712391,0.1
883,197.64963799999998,24.480041,0.1,0.1,18.436623,0.1,18.436623,0.1
885,197.68258,24.482933,0.1,0.1,14.044963000000001,0.1,14.044963000000001,0.1
891,197.83357900000001,24.483209,0.1,0.1,18.035856,0.1,18.035856,0.1
892,197.08444599999999,24.516991,0.1,0.1,18.921638,0.1,18.921638,0.1
893,197.107687,24.532194,0.1,0.1,16.23945,0.1,16.23945,0.1
894,197.122546,24.521667,0.1,0.1,18.600698,0.1,18.600698,0.1
895,197.156935,24.53294,0.1,0.1,13.128413,0.1,13.128413,0.1
896,197.157254,24.531693,0.1,0.1,17.734749,0.1,17.734749,0.1
903,197.28423899999999,24.522276,0.1,0.1,18.211098,0.1,18.211098,0.1
904,197.299161,24.520754999999998,0.1,0.1,14.935032000000001,0.1,14.935032000000001,0.1
907,197.372145,24.523777,0.1,0.1,17.526064,0.1,17.526064,0.1
912,197.428382,24.530764,0.1,0.1,16.32114,0.1,16.32114,0.1
915,197.478254,24.527741,0.1,0.1,18.619413,0.1,18.619413,0.1
